path,filename,identity,success,reason
datasets/processed_KDEF/happy/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/happy/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/happy/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/happy/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/happy/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/happy/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/happy/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/happy/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/happy/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/happy/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/happy/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/happy/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/happy/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/happy/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/happy/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/happy/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/happy/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/happy/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/happy/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/happy/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/happy/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/happy/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/happy/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/happy/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/happy/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/happy/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/happy/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/happy/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/happy/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/happy/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/happy/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/happy/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/happy/60_2.jpg,60_2.jpg,60,True,ok
datasets/processed_KDEF/happy/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/happy/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/happy/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/happy/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/happy/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/happy/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/happy/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/happy/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/happy/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/happy/6_2.jpg,6_2.jpg,6,True,ok
datasets/processed_KDEF/happy/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/happy/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/happy/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/happy/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/happy/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/happy/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/happy/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/happy/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/happy/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/happy/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/happy/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/happy/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/happy/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/happy/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/happy/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/happy/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/happy/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/happy/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/happy/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/happy/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/happy/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/happy/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/happy/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/happy/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/happy/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/happy/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/happy/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/happy/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/happy/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/happy/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/happy/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/happy/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/happy/9_2.jpg,9_2.jpg,9,True,ok
datasets/processed_KDEF/neutral/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/neutral/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/neutral/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/neutral/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/neutral/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/neutral/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/neutral/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/neutral/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/neutral/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/neutral/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/neutral/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/neutral/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/neutral/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/neutral/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/neutral/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/neutral/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/neutral/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/neutral/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/neutral/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/neutral/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/neutral/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/neutral/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/neutral/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/neutral/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/neutral/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/neutral/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/neutral/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/neutral/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/neutral/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/neutral/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/neutral/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/neutral/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/neutral/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/neutral/30_2.jpg,30_2.jpg,30,True,ok
datasets/processed_KDEF/neutral/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/neutral/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/neutral/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/neutral/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/neutral/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/neutral/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/neutral/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/neutral/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/neutral/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/neutral/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/neutral/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/neutral/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/neutral/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/neutral/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/neutral/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/neutral/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/neutral/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/neutral/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/neutral/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/neutral/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/neutral/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/neutral/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/neutral/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/neutral/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/neutral/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/neutral/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/neutral/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/neutral/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/neutral/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/neutral/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/neutral/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/neutral/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/neutral/60_2.jpg,60_2.jpg,60,True,ok
datasets/processed_KDEF/neutral/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/neutral/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/neutral/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/neutral/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/neutral/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/neutral/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/neutral/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/neutral/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/neutral/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/neutral/6_2.jpg,6_2.jpg,6,True,ok
datasets/processed_KDEF/neutral/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/neutral/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/neutral/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/neutral/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/neutral/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/neutral/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/neutral/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/neutral/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/neutral/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/neutral/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/neutral/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/neutral/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/neutral/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/neutral/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/neutral/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/neutral/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/neutral/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/neutral/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/neutral/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/neutral/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/neutral/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/neutral/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/neutral/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/neutral/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/neutral/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/neutral/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/neutral/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/neutral/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/neutral/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/neutral/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/neutral/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/neutral/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/neutral/9_2.jpg,9_2.jpg,9,True,ok
datasets/processed_KDEF/sad/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/sad/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/sad/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/sad/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/sad/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/sad/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/sad/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/sad/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/sad/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/sad/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/sad/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/sad/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/sad/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/sad/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/sad/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/sad/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/sad/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/sad/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/sad/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/sad/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/sad/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/sad/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/sad/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/sad/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/sad/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/sad/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/sad/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/sad/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/sad/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/sad/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/sad/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/sad/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/sad/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/sad/30_2.jpg,30_2.jpg,30,True,ok
datasets/processed_KDEF/sad/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/sad/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/sad/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/sad/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/sad/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/sad/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/sad/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/sad/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/sad/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/sad/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/sad/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/sad/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/sad/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/sad/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/sad/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/sad/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/sad/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/sad/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/sad/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/sad/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/sad/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/sad/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/sad/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/sad/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/sad/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/sad/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/sad/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/sad/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/sad/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/sad/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/sad/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/sad/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/sad/60_2.jpg,60_2.jpg,60,True,ok
datasets/processed_KDEF/sad/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/sad/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/sad/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/sad/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/sad/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/sad/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/sad/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/sad/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/sad/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/sad/6_2.jpg,6_2.jpg,6,True,ok
datasets/processed_KDEF/sad/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/sad/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/sad/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/sad/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/sad/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/sad/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/sad/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/sad/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/sad/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/sad/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/sad/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/sad/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/sad/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/sad/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/sad/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/sad/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/sad/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/sad/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/sad/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/sad/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/sad/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/sad/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/sad/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/sad/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/sad/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/sad/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/sad/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/sad/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/sad/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/sad/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/sad/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/sad/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/sad/9_2.jpg,9_2.jpg,9,True,ok
datasets/processed_KDEF/surprise/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/surprise/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/surprise/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/surprise/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/surprise/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/surprise/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/surprise/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/surprise/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/surprise/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/surprise/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/surprise/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/surprise/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/surprise/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/surprise/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/surprise/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/surprise/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/surprise/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/surprise/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/surprise/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/surprise/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/surprise/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/surprise/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/surprise/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/surprise/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/surprise/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/surprise/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/surprise/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/surprise/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/surprise/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/surprise/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/surprise/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/surprise/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/surprise/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/surprise/30_2.jpg,30_2.jpg,30,True,ok
datasets/processed_KDEF/surprise/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/surprise/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/surprise/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/surprise/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/surprise/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/surprise/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/surprise/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/surprise/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/surprise/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/surprise/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/surprise/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/surprise/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/surprise/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/surprise/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/surprise/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/surprise/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/surprise/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/surprise/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/surprise/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/surprise/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/surprise/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/surprise/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/surprise/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/surprise/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/surprise/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/surprise/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/surprise/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/surprise/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/surprise/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/surprise/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/surprise/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/surprise/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/surprise/60_2.jpg,60_2.jpg,60,True,ok
