path,filename,source_id,source_in_gallery,valid_eval,id_cosine,rank1_id,rank1_cosine,rank1_correct,rank3_correct,top3_ids,reason
validation/gen_data/surprise/27_surprise_012.png,27_surprise_012.png,27,True,True,0.5933763980865479,27,0.5933763980865479,True,True,"[27, 86, 59]",ok
validation/gen_data/surprise/2_surprise_016.png,2_surprise_016.png,2,True,True,0.6735931634902954,2,0.6735931634902954,True,True,"[2, 93, 69]",ok
validation/gen_data/surprise/3_surprise_006.png,3_surprise_006.png,3,True,True,0.6125468015670776,3,0.6125468015670776,True,True,"[3, 43, 0]",ok
validation/gen_data/surprise/3_surprise_015.png,3_surprise_015.png,3,True,True,0.7367380857467651,3,0.7367380857467651,True,True,"[3, 43, 0]",ok
validation/gen_data/surprise/3_surprise_026.png,3_surprise_026.png,3,True,True,0.6919814348220825,3,0.6919814348220825,True,True,"[3, 43, 0]",ok
validation/gen_data/surprise/49_surprise_005.png,49_surprise_005.png,49,True,True,0.6041010618209839,49,0.6041010618209839,True,True,"[49, 45, 54]",ok
validation/gen_data/surprise/52_surprise_009.png,52_surprise_009.png,52,True,True,0.7156341671943665,52,0.7156341671943665,True,True,"[52, 59, 90]",ok
validation/gen_data/surprise/53_surprise_013.png,53_surprise_013.png,53,True,True,0.6211461424827576,53,0.6211461424827576,True,True,"[53, 104, 69]",ok
validation/gen_data/surprise/55_surprise_018.png,55_surprise_018.png,55,True,True,0.40182599425315857,55,0.40182599425315857,True,True,"[55, 52, 59]",ok
validation/gen_data/surprise/57_surprise_011.png,57_surprise_011.png,57,True,True,0.6040223240852356,57,0.6040223240852356,True,True,"[57, 46, 67]",ok
validation/gen_data/surprise/5_surprise_003.png,5_surprise_003.png,5,True,True,0.6955860257148743,5,0.6955860257148743,True,True,"[5, 70, 105]",ok
validation/gen_data/surprise/5_surprise_014.png,5_surprise_014.png,5,True,True,0.6117949485778809,5,0.6117949485778809,True,True,"[5, 70, 105]",ok
validation/gen_data/surprise/63_surprise_002.png,63_surprise_002.png,63,True,True,0.5836591720581055,63,0.5836591720581055,True,True,"[63, 64, 56]",ok
validation/gen_data/surprise/71_surprise_010.png,71_surprise_010.png,71,True,True,0.5858240127563477,71,0.5858240127563477,True,True,"[71, 24, 16]",ok
validation/gen_data/surprise/74_surprise_007.png,74_surprise_007.png,74,True,True,0.5884020924568176,74,0.5884020924568176,True,True,"[74, 98, 52]",ok
validation/gen_data/surprise/75_surprise_027.png,75_surprise_027.png,75,True,True,0.6104142665863037,75,0.6104142665863037,True,True,"[75, 60, 52]",ok
validation/gen_data/surprise/76_surprise_004.png,76_surprise_004.png,76,True,True,0.42295223474502563,76,0.42295223474502563,True,True,"[76, 6, 99]",ok
validation/gen_data/surprise/7_surprise_000.png,7_surprise_000.png,7,True,True,0.8571600914001465,7,0.8571600914001465,True,True,"[7, 108, 91]",ok
validation/gen_data/surprise/84_surprise_021.png,84_surprise_021.png,84,True,True,0.6905711889266968,84,0.6905711889266968,True,True,"[84, 37, 46]",ok
validation/gen_data/surprise/92_surprise_020.png,92_surprise_020.png,92,True,True,0.34477686882019043,92,0.34477686882019043,True,True,"[92, 23, 52]",ok
validation/gen_data/surprise/94_surprise_001.png,94_surprise_001.png,94,True,True,0.5778364539146423,94,0.5778364539146423,True,True,"[94, 54, 47]",ok
validation/gen_data/surprise/95_surprise_028.png,95_surprise_028.png,95,True,True,0.5995816588401794,18,0.6132758259773254,False,True,"[18, 95, 10]",ok
validation/gen_data/surprise/99_surprise_025.png,99_surprise_025.png,99,True,True,0.5528436899185181,99,0.5528436899185181,True,True,"[99, 61, 101]",ok
