path,filename,gt_expr,pred_expr,correct,confidence,reason
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/73_sad_020.png,73_sad_020.png,sad,sad,True,0.9263896942138672,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/74_sad_023.png,74_sad_023.png,sad,angry,False,0.3587920367717743,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/76_sad_024.png,76_sad_024.png,sad,fear,False,0.9502636194229126,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/77_sad_021.png,77_sad_021.png,sad,angry,False,0.662317156791687,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/79_sad_001.png,79_sad_001.png,sad,fear,False,0.5926812887191772,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/81_sad_012.png,81_sad_012.png,sad,angry,False,0.265028715133667,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/87_sad_022.png,87_sad_022.png,sad,disgust,False,0.30965378880500793,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/88_sad_003.png,88_sad_003.png,sad,angry,False,0.9784502387046814,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/8_sad_025.png,8_sad_025.png,sad,angry,False,0.48731085658073425,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/sad/92_sad_000.png,92_sad_000.png,sad,angry,False,0.41372162103652954,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/106_surprise_029.png,106_surprise_029.png,surprise,surprise,True,0.9922352433204651,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/10_surprise_008.png,10_surprise_008.png,surprise,surprise,True,0.9165196418762207,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/13_surprise_023.png,13_surprise_023.png,surprise,surprise,True,0.9955689311027527,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/15_surprise_017.png,15_surprise_017.png,surprise,surprise,True,0.977794349193573,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/1_surprise_022.png,1_surprise_022.png,surprise,surprise,True,0.7106326222419739,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/21_surprise_019.png,21_surprise_019.png,surprise,surprise,True,0.9203729033470154,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/22_surprise_024.png,22_surprise_024.png,surprise,angry,False,0.44626203179359436,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/27_surprise_012.png,27_surprise_012.png,surprise,surprise,True,0.893258810043335,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/2_surprise_016.png,2_surprise_016.png,surprise,surprise,True,0.9354299902915955,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/3_surprise_006.png,3_surprise_006.png,surprise,fear,False,0.44378694891929626,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/3_surprise_015.png,3_surprise_015.png,surprise,surprise,True,0.807334303855896,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/3_surprise_026.png,3_surprise_026.png,surprise,fear,False,0.6176941394805908,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/49_surprise_005.png,49_surprise_005.png,surprise,surprise,True,0.9903075695037842,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/52_surprise_009.png,52_surprise_009.png,surprise,surprise,True,0.9923921823501587,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/53_surprise_013.png,53_surprise_013.png,surprise,surprise,True,0.9775890111923218,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/55_surprise_018.png,55_surprise_018.png,surprise,surprise,True,0.9932286739349365,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/57_surprise_011.png,57_surprise_011.png,surprise,surprise,True,0.9606448411941528,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/5_surprise_003.png,5_surprise_003.png,surprise,surprise,True,0.6827130913734436,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/5_surprise_014.png,5_surprise_014.png,surprise,surprise,True,0.8198571801185608,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/63_surprise_002.png,63_surprise_002.png,surprise,surprise,True,0.656631588935852,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/71_surprise_010.png,71_surprise_010.png,surprise,surprise,True,0.9815873503684998,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/74_surprise_007.png,74_surprise_007.png,surprise,surprise,True,0.9892800450325012,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/75_surprise_027.png,75_surprise_027.png,surprise,surprise,True,0.8436538577079773,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/76_surprise_004.png,76_surprise_004.png,surprise,surprise,True,0.8818576335906982,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/7_surprise_000.png,7_surprise_000.png,surprise,surprise,True,0.9967413544654846,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/84_surprise_021.png,84_surprise_021.png,surprise,surprise,True,0.6012163162231445,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/92_surprise_020.png,92_surprise_020.png,surprise,surprise,True,0.9718319773674011,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/94_surprise_001.png,94_surprise_001.png,surprise,surprise,True,0.8821465969085693,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/95_surprise_028.png,95_surprise_028.png,surprise,surprise,True,0.9744287729263306,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/surprise/99_surprise_025.png,99_surprise_025.png,surprise,surprise,True,0.9573851823806763,ok
